"TestName","Duration","Outcome","TestFile"
"ContentStoreOptionSupportsConnectionStringsWithManagedIdentyReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container/;ManagedIdentityId=11223344"")","0.000248","Passed","test-results.trx"
"BlobManagerCreatesTheExpectedContainerClientForStorageAccountUris(""https://blob.core.windows.net/packages/"",""https://blob.core.windows.net/packages/"")","0.000247","Passed","test-results.trx"
"GetAgentIdReturnsTheExpectedId_Scenario2","0.000246","Passed","test-results.trx"
"GetScriptPathReturnsTheExpectedPathOnUnixSystems","0.000246","Passed","test-results.trx"
"PlatformSpecificsCreatesTheExpectedPathWhenUseUnixStylePathsOnlyIsUsed_Windows_Platform","0.000245","Passed","test-results.trx"
"ContainsOptionHandlesFullCommandLineEvaluations_1(""--profile=ANY-PROFILE.json --e 1234 --timeout=00:01:00"")","0.000244","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(DiskInformationNotAvailable,410000)","0.000244","Passed","test-results.trx"
"GetExperimentIdReturnsTheExpectedId_Scenario3","0.000244","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Max_2","0.000243","Passed","test-results.trx"
"ObscureSecretsObfuscatesSecretsThatMatchAGivenRegularExpression_Scenario3","0.000243","Passed","test-results.trx"
"PackageDirectoryOptionSupportsRelativePathsInDefaultValues("".\\Any\\Directory\\Path"")","0.000242","Passed","test-results.trx"
"MetadataOptionSupportsDelimitedPairsThatHaveValuesContainingDelimiters","0.000242","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordSignatures_Scenario2(""Pwd=AnySecretHereae09g34YT112,,,Property1=Value1"",""Pwd=...,,,Property1=Value1"")","0.000241","Passed","test-results.trx"
"MetadataOptionSupportsCommaDelimitedKeyValuePairs","0.000241","Passed","test-results.trx"
"KeyVaultOptionSupportsConnectionStringsWithManagedIdentyReferences(""EndpointUrl=https://my-keyvault.vault.azure.net/;ManagedIdentityId=11223344"")","0.000241","Passed","test-results.trx"
"VirtualClientApiProxyClientDoesNotRetryOnExpectedNonTransientFailuresToUploadBlobs(NetworkAuthenticationRequired)","0.00024","Passed","test-results.trx"
"TargetFilesOptionSupportsRelativePaths_2(""..\\Any\\Directory\\Path\\csv1.metrics"",""..\\Any\\Directory\\Path\\csv2.metrics"")","0.00024","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(Http403ForbiddenResponse,210000)","0.000239","Passed","test-results.trx"
"PackageDirectoryOptionSupportsRelativePaths(""..\\Any\\Directory\\Path"")","0.000238","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetStateObjects(NetworkAuthenticationRequired)","0.000237","Passed","test-results.trx"
"SafeSubtractExtensionReturnsTheExpectedDateTimeValue","0.000237","Passed","test-results.trx"
"TargetFilesOptionSupportsRelativePaths_1(""..\\Any\\Directory\\Path\\csv.metrics"")","0.000236","Passed","test-results.trx"
"PlatformSpecificsCreatesTheExpectedPathWhenUseUnixStylePathsOnlyIsUsed_Unix_Platform","0.000236","Passed","test-results.trx"
"GetTempPathReturnsTheExpectedPathOnUnixSystems","0.000236","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordsInAgentSshConnections(""user@10.2.3.5;pass_;wor;d"",""user@10.2.3.5;..."")","0.000236","Passed","test-results.trx"
"GetAgentIdReturnsTheExpectedId_Scenario3","0.000235","Passed","test-results.trx"
"PackageDirectoryOptionSupportsExpectedAliases(""--package-dir"")","0.000235","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsAccessPolicyConnectionStrings(""Endpoint=sb://any.servicebus.windows.net/;SharedAccessKeyName=AnyAccessPolicy;SharedAccessKey=9876;EntityPath=telemetry-logs"")","0.000234","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForAGivenDescriptor_WhenQueryStringParametersAreProvidedOnTheBaseUri_1(""Content"",""anyfile.log"",""anycontainer"",""application/octet-stream"",""utf-8"",null,""/api/blobs/anyfile.log?api-key=123&chunk-size=10000&storeType=Content&containerName=anycontainer&contentType=application/octet-stream&contentEncoding=utf-8"")","0.000234","Passed","test-results.trx"
"PackageDirectoryOptionSupportsExpectedAliases(""--pdir"")","0.000234","Passed","test-results.trx"
"ToPlatformSpecificToolsPathCreatesTheExpectedPackageDefinition_SpecificPlatformScenario(Unix,X64,""linux-x64"")","0.000234","Passed","test-results.trx"
"CorrectlyIdentifiesThePartsOfTheCommandOnWindowsSystems(""anycommand.exe  "",""anycommand.exe"",null)","0.000234","Passed","test-results.trx"
"MetadataContractInstanceMetadataToTheExpectedStandardCategories_1(""metadata_dependencies"")","0.000234","Passed","test-results.trx"
"DependencyPathConstructorsValidateRequiredParameters("""")","0.000234","Passed","test-results.trx"
"ScenariosOptionSupportsExpectedAliases(""--scenarios"")","0.000233","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithManagedIdentityReferences(""https://anystorage.blob.core.windows.net/container?miid=11223344"")","0.000231","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForAGivenDescriptor_WhenQueryStringParametersAreProvidedOnTheBaseUri_2(""VirtualClient"",""Content"",""anyfile.log"",""anycontainer"",""application/octet-stream"",""utf-8"",""/any/path/to/blob"",""/api/blobs/anyfile.log?api-key=123&chunk-size=10000&source=VirtualClient&storeType=Content&containerName=anycontainer&contentType=application/octet-stream&contentEncoding=utf-8&blobPath=/any/path/to/blob"")","0.000231","Passed","test-results.trx"
"WindowsProcessManagerCreatesTheExpectedProcess_3","0.000231","Passed","test-results.trx"
"ObscureSecretsHandlesCasesWhereThePasswordTermIsASubstringThatIsPartOfAnotherWord(""ServerPwd=AnySecretHereae09g34YT112,,,Property1=Value1"",""ServerPwd=...,,,Property1=Value1"")","0.00023","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetHearbeats(NetworkAuthenticationRequired)","0.00023","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(InstructionsNotValid,311000)","0.000229","Passed","test-results.trx"
"TargetAgentOptionHandlesSshConnectionsContainingDelimitersInTrickyLocations(""user@10.2.3.5;pass__w@rd"")","0.000229","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(DuplicatePackagesFound,310000)","0.000229","Passed","test-results.trx"
"PlatformSpecificsAppendsValuesToEnvironmentVariablesAsExpected_UnixSystems_3","0.000227","Passed","test-results.trx"
"KeyVaultOptionSupportsExpectedAliases(""--key-vault"")","0.000227","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToSendInstructionsRequests(Unauthorized)","0.000227","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsAccessPolicyConnectionStrings(""Endpoint=sb://any.servicebus.windows.net/;SharedAccessKeyName=AnyAccessPolicy;SharedAccessKey=9876"")","0.000226","Passed","test-results.trx"
"ExperimentIdOptionSupportsExpectedAliases(""--experimentId"")","0.000226","Passed","test-results.trx"
"DeleteRetryableValidatesStringParameters(null)","0.000225","Passed","test-results.trx"
"NameOptionSupportsExpectedAliases(""--n"")","0.000225","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetStateObjects(NotFound)","0.000222","Passed","test-results.trx"
"ThrowIfFileDoesNotExistValidatesNonStringParameters","0.000222","Passed","test-results.trx"
"ContainsOptionHandlesFullCommandLineEvaluations_2(""--profile=ANY-PROFILE.json --extra do_not_confuse --timeout=00:01:00"")","0.000222","Passed","test-results.trx"
"LogDirectoryOptionSupportsExpectedAliases(""--ldir"")","0.000222","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToDeleteStateObjects(HttpVersionNotSupported)","0.000221","Passed","test-results.trx"
"ClientIdOptionSupportsExpectedAliases(""--client-id"")","0.000221","Passed","test-results.trx"
"StateDirectoryOptionSupportsFullPaths","0.000221","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForAGivenDescriptor_WhenQueryStringParametersAreProvidedOnTheBaseUri_2(""VirtualClient"",""Content"",""anyfile.log"",""anycontainer"",""application/octet-stream"",""utf-8"",null,""/api/blobs/anyfile.log?api-key=123&chunk-size=10000&source=VirtualClient&storeType=Content&containerName=anycontainer&contentType=application/octet-stream&contentEncoding=utf-8"")","0.000221","Passed","test-results.trx"
"TheListOfSupportedProcessorArchitecturesMatchesExpected(Arm64,True)","0.00022","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(PackageStoreNotDefined,311000)","0.00022","Passed","test-results.trx"
"BlobManagerCreatesTheExpectedContainerClientForStorageAccountUris(""https://blob.core.windows.net/packages"",""https://blob.core.windows.net/packages"")","0.00022","Passed","test-results.trx"
"ParametersOptionSupportsExpectedAliases(""--pm"")","0.000219","Passed","test-results.trx"
"GetPlatformNameReturnsTheExpectedPlatformSpecificNameForAllSupportedPlatformsAndArchitectures(Win32NT,Arm64,""PERF-CPU-COREMARK.json"",""PERF-CPU-COREMARK (win-arm64)"")","0.000219","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(Http400BadRequestResponse,210000)","0.000219","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesUnixStylePaths(null,null)","0.000218","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(InvalidCertificate,311000)","0.000218","Passed","test-results.trx"
"TargetDirectoryOptionSupportsExpectedAliases(""--directory"")","0.000218","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(Http412PreconditionFailedResponse,210000)","0.000217","Passed","test-results.trx"
"TimeoutOptionSupportsExpectedAliases(""--t"")","0.000217","Passed","test-results.trx"
"PlatformSpecificsAppendsValuesToEnvironmentVariablesAsExpected_WindowsSystems_1","0.000215","Passed","test-results.trx"
"PlatformSpecificsSetsEnvironmentVariablesToExpectedValues_UnixSystems","0.000213","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(LayoutNotDefined,311000)","0.000213","Passed","test-results.trx"
"DiskExtensionsDeterminesIfADiskVolumeIsOperatingSystemInWindows","0.000213","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000ms"",""1"")","0.000213","Passed","test-results.trx"
"PackageOptionSupportsExpectedAliases(""--package"")","0.000212","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(ApiStartupFailed,210000)","0.000211","Passed","test-results.trx"
"StateDirectoryOptionSupportsRelativePaths("".\\Any\\Directory\\Path"")","0.000208","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetStateObjects(HttpVersionNotSupported)","0.000207","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(EnvironmentIsInsufficent,310000)","0.000207","Passed","test-results.trx"
"TargetAgentOptionValidatesSshConnectionFormats(""@10.2.3.4;pass"")","0.000207","Passed","test-results.trx"
"ObscureSecretsHandlesCasesWhereThePasswordTermIsASubstringThatIsPartOfAnotherWord(""--mode 'unattended' --serverport '1234' --superpassword 'AnySecret,Hereae,,09g34Y;T112'"",""--mode 'unattended' --serverport '1234' --superpassword ..."")","0.000207","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToDeleteStateObjects(Unauthorized)","0.000206","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(LayoutInvalid,311000)","0.000206","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(ExtensionAssemblyInvalid,310000)","0.000205","Passed","test-results.trx"
"KeyVaultOptionSupportsUrisWithManagedIdentityReferences(""https://my-keyvault.vault.azure.net?miid=11223344"")","0.000205","Passed","test-results.trx"
"WindowsDiskManagerHandlesScenariosWhereThereAreNoPartitionsExistingForAGivenDisk","0.000205","Passed","test-results.trx"
"ContainsOptionHandlesFullCommandLineEvaluations_2(""--profile=ANY-PROFILE.json --ex=do_not_confuse --timeout=00:01:00"")","0.000205","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1h"",""3600"")","0.000204","Passed","test-results.trx"
"StatusCodeRegistryEmitsTheExpectedStatusCodeForUnmappedExitCodes_1(-1)","0.000204","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadNotFound,210000)","0.000204","Passed","test-results.trx"
"VerboseFlagSupportsExpectedAliases(""--verbose"")","0.000204","Passed","test-results.trx"
"TextParsingExtensionsDoesNotSupportNegativeTime(""-1minute"")","0.000203","Passed","test-results.trx"
"PackageOptionSupportsExpectedAliases(""--pkg"")","0.000203","Passed","test-results.trx"
"TempDirectoryOptionSupportsFullPaths","0.000203","Passed","test-results.trx"
"ScenariosOptionSupportsExpectedAliases(""--sc"")","0.000203","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(VersionNotSupported,310000)","0.000203","Passed","test-results.trx"
"GetPlatformArchitectureNameReturnsTheExpectedNameForCombinationsSupported(Win32NT,X64,""win-x64"")","0.000202","Passed","test-results.trx"
"TimeoutOptionSupportsExpectedAliases(""--timeout"")","0.000201","Passed","test-results.trx"
"ObscureSecretsHandlesCasesWhereThePasswordTermIsASubstringThatIsPartOfAnotherWord(""--mode 'unattended' --serverport '1234' --superpwd 'AnySecret,Hereae,,09g34Y;T112'"",""--mode 'unattended' --serverport '1234' --superpwd ..."")","0.000201","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetHearbeats(NotFound)","0.000201","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetHearbeats(Unauthorized)","0.000201","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(DiskFormatFailed,410000)","0.000201","Passed","test-results.trx"
"TextParsingExtensionsTranslateStorageByUnitAsExpected(""100gb"",""megabytes"",""102400"")","0.0002","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetHearbeats(HttpVersionNotSupported)","0.0002","Passed","test-results.trx"
"ExperimentIdOptionSupportsExpectedAliases(""--experiment-id"")","0.0002","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Mins_2","0.0002","Passed","test-results.trx"
"VirtualClientApiClientDoesNotRetryOnExpectedNonTransientFailuresToGetStateObjects(Unauthorized)","0.000199","Passed","test-results.trx"
"TargetDirectoryOptionSupportsRelativePaths("".\\Any\\Directory\\Path"")","0.000199","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(ProfileNotFound,311000)","0.000199","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithManagedIdentityReferences(""https://anystorage.blob.core.windows.net/container/?miid=11223344"")","0.0001979","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithManagedIdentityReferences(""https://anystorage.blob.core.windows.net/container?miid=11223344"")","0.0001979","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000milliseconds"",""1"")","0.000197","Passed","test-results.trx"
"ExecuteRemoteAgentCommandSuppliesTheExpectedCommandToExecuteOnTheTargetAgents_2(""remote \""./packages/custom_scripts.1.0.0/execute_workload.py --log-dir=/any/log/dir\"" --packages=anystore --timeout=01:00:00 --agent-ssh=user@10.1.2.3;pass"",""\""./packages/custom_scripts.1.0.0/execute_workload.py --log-dir=/any/log/dir\"" --packages=anystore --timeout=01:00:00"")","0.000197","Passed","test-results.trx"
"CleanOptionSupportsExpectedAliases(""--clean"")","0.000196","Passed","test-results.trx"
"ObscureSecretsHandlesCasesWhereThePasswordTermIsASubstringThatIsPartOfAnotherWord(""ClientPwd=AnySecretHereae09g34YT112,,,Property1=Value1"",""ClientPwd=...,,,Property1=Value1"")","0.000196","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsExpectedAliases(""--eventHubConnectionString"")","0.000196","Passed","test-results.trx"
"BlobManagerCreatesTheExpectedContainerClientForStorageAccountSasUris(""https://blob.core.windows.net/packages/?sv=2022-11-02&ss=b&srt=co&sp=rwdacytfx&se=2024-06-13T02:35:01Z&st=2024-06-12T18:35:01Z&spr=https"",""https://blob.core.windows.net/packages/?sv=2022-11-02&ss=b&srt=co&sp=rwdacytfx&se=2024-06-13T02:35:01Z&st=2024-06-12T18:35:01Z&spr=https"")","0.000196","Passed","test-results.trx"
"GetToolsPathReturnsTheExpectedPathOnUnixSystems","0.000195","Passed","test-results.trx"
"TextParsingExtensionsTranslateStorageByUnitAsExpected(""100gb"",""gigabytes"",""100"")","0.000195","Passed","test-results.trx"
"DeleteRetryableValidatesStringParameters("""")","0.000194","Passed","test-results.trx"
"ContentStoreOptionSupportsExpectedAliases(""--content"")","0.000193","Passed","test-results.trx"
"ContentStoreOptionSupportsValidStorageAccountSasUris(""https://anystorageaccount.blob.core.windows.net/container?sv=2020-08-04&ss=b&srt=c&sp=rwlacx&se=2021-11-23T14:30:18Z&st=2021-11-23T02:19:18Z&spr=https"")","0.000193","Passed","test-results.trx"
"TargetDirectoryOptionSupportsRelativePaths(""..\\Any\\Directory\\Path"")","0.000193","Passed","test-results.trx"
"StateDirectoryOptionSupportsRelativePathsInDefaultValues("".\\Any\\Directory\\Path"")","0.000192","Passed","test-results.trx"
"ExecuteCommandNormalizesPowerShellCommandLinesCorrectly(""powershell -Command C:\\Scripts\\Invoke-Script.ps1 -Name AnyScript -LogDirectory C:\\Logs"",""powershell -NonInteractive -Command C:\\Scripts\\Invoke-Script.ps1 -Name AnyScript -LogDirectory C:\\Logs"")","0.000191","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(DependencyInstallationFailed,210000)","0.000191","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(ApiStatePollingTimeout,210000)","0.00019","Passed","test-results.trx"
"TempDirectoryOptionSupportsRelativePaths("".\\Any\\Directory\\Path"")","0.00019","Passed","test-results.trx"
"LogRetentionOptionSupportsExpectedAliases(""--log-retention"")","0.000189","Passed","test-results.trx"
"TryGetCollectionExtensionSupportsNonStandardDelimitersWhenSpecified("",,,"")","0.000189","Passed","test-results.trx"
"GetPackagePathReturnsTheExpectedPathOnWindowsSystems","0.000189","Passed","test-results.trx"
"TargetDirectoryOptionSupportsFullPaths","0.000189","Passed","test-results.trx"
"TempDirectoryOptionSupportsExpectedAliases(""--temp-dir"")","0.000188","Passed","test-results.trx"
"TempDirectoryOptionSupportsRelativePathsInDefaultValues(""..\\..\\Any\\Directory\\Path"")","0.000187","Passed","test-results.trx"
"MetadataContractPersistsMetadataToTheExpectedStandardCategories_1(""metadata_dependencies"")","0.000187","Passed","test-results.trx"
"ExecuteRemoteAgentCommandSuppliesTheExpectedCommandToExecuteOnTheTargetAgents_2(""remote \""./packages/custom_scripts.1.0.0/execute_workload.py --log-dir=/any/log/dir\"" --packages=anystore --timeout=01:00:00 --packages=anystore --timeout=01:00:00 --package-dir=/any/packages --log-dir=/any/logs --state-dir=/any/state --temp-dir=/any/temp --agent-ssh=user@10.1.2.3;pass --agent-ssh=user@10.1.2.4;pass"",""\""./packages/custom_scripts.1.0.0/execute_workload.py --log-dir=/any/log/dir\"" --packages=anystore --timeout=01:00:00 --packages=anystore --timeout=01:00:00 --package-dir=/any/packages --log-dir=/any/logs --state-dir=/any/state --temp-dir=/any/temp"")","0.000186","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Median_2","0.000186","Passed","test-results.trx"
"DependencyDescriptorHashcodeSemanticsAreNotAffectedByNullPropertyValues","0.000186","Passed","test-results.trx"
"ClientIdOptionSupportsExpectedAliases(""--agentId"")","0.000185","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsUrisWithManagedIdentityReferences(""sb://any.servicebus.windows.net?miid=11223344"")","0.000185","Passed","test-results.trx"
"PlatformSpecificsAppendsValuesToEnvironmentVariablesAsExpected_WindowsSystems_3","0.000184","Passed","test-results.trx"
"StateDirectoryOptionSupportsRelativePaths(""..\\Any\\Directory\\Path"")","0.000183","Passed","test-results.trx"
"TargetAgentOptionSupportsExpectedSshConnectionValues(""user@machine_name;pass"")","0.000183","Passed","test-results.trx"
"KeyVaultOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://my-keyvault.vault.azure.net/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.000183","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsConnectionStringsWithManagedIdentyReferences(""EndpointUrl=sb://any.servicebus.windows.net/;ManagedIdentityId=11223344"")","0.000182","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000millisecond"",""1"")","0.000182","Passed","test-results.trx"
"ExitWaitOptionSupportsExpectedAliases(""--wait"")","0.000182","Passed","test-results.trx"
"TextParsingExtensionsTranslateNumericUnitAsExpected(""100m"",""100000000"")","0.000181","Passed","test-results.trx"
"ExitWaitOptionSupportsExpectedAliases(""--exit-wait"")","0.000181","Passed","test-results.trx"
"GetExperimentIdReturnsTheExpectedId_Scenario2","0.00018","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsConnectionStringsWithManagedIdentyReferences(""EndpointUrl=sb://any.servicebus.windows.net;ManagedIdentityId=11223344"")","0.0001789","Passed","test-results.trx"
"TargetAgentOptionSupportsExpectedAliases(""--ssh"")","0.000178","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Max_3","0.000177","Passed","test-results.trx"
"SeedOptionSupportsExpectedAliases(""--sd"")","0.000177","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsExpectedAliases(""--event-hub"")","0.000176","Passed","test-results.trx"
"SeedOptionSupportsExpectedAliases(""--seed"")","0.000176","Passed","test-results.trx"
"ContentPathTemplateOptionSupportsExpectedAliases(""--content-path"")","0.000176","Passed","test-results.trx"
"ObscureSecretsIsNotCaseSensitiveForPasswordSignatures_Scenario1(""PaSSwoRD=AnySecretHereae09g34YT112"",""PaSSwoRD=..."")","0.000176","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Mins_3","0.000175","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordSignatures_Scenario2(""Pwd=AnySecretHereae09g34YT112,,,Property1=Value1,,,Property2=1234"",""Pwd=...,,,Property1=Value1,,,Property2=1234"")","0.000175","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""0.99MILLISECONDS"",""0.00099"")","0.000172","Passed","test-results.trx"
"GetStatePathReturnsTheExpectedPathOnUnixSystems","0.000172","Passed","test-results.trx"
"RecursiveFlagSupportsExpectedAliases(""--recursive"")","0.000171","Passed","test-results.trx"
"IPAddressOptionSupportsExpectedAliases(""--ip"")","0.000171","Passed","test-results.trx"
"KeyVaultOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://my-keyvault.vault.azure.net/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.00017","Passed","test-results.trx"
"TargetAgentOptionSupportsExpectedSshConnectionValues(""user@10.2.3.5;pass"")","0.00017","Passed","test-results.trx"
"TempDirectoryOptionSupportsExpectedAliases(""--tdir"")","0.00017","Passed","test-results.trx"
"EventHubConnectionStringOptionSupportsUrisWithManagedIdentityReferences(""sb://any.servicebus.windows.net/?miid=11223344"")","0.00017","Passed","test-results.trx"
"PlatformSpecificsAppendsValuesToEnvironmentVariablesAsExpected_WindowsSystems_2","0.00017","Passed","test-results.trx"
"KeyVaultOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://my-keyvault.vault.azure.net/?cid=12345&tid=55667788&crti=ABC&crts=any.domain.com"")","0.0001689","Passed","test-results.trx"
"IPAddressOptionSupportsExpectedAliases(""--ip-address"")","0.0001689","Passed","test-results.trx"
"ProxyBlobDescriptorParsesPathsFromBlobNamesCorrectly(""any/blobname.log"",""blobname.log"",""/any"")","0.000168","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAnOptionExistsInTheCommandLine(""--profile=ANY-PROFILE.json --e 1234 --timeout=00:01:00"")","0.000168","Passed","test-results.trx"
"TargetAgentOptionSupportsExpectedAliases(""--agent-ssh"")","0.000168","Passed","test-results.trx"
"TextParsingExtensionsTranslateByteUnitAsExpected(""1pb"",""1125899906842624"")","0.000167","Passed","test-results.trx"
"StateDirectoryOptionSupportsRelativePathsInDefaultValues(""..\\Any\\Directory\\Path"")","0.000167","Passed","test-results.trx"
"StateDirectoryOptionSupportsExpectedAliases(""--sdir"")","0.000167","Passed","test-results.trx"
"TextParsingExtensionsTranslateByteUnitAsExpected(""100kb"",""102400"")","0.000167","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAFlagExistsInTheCommandLine(""--profile=ANY-PROFILE.json --timeout=00:01:00 --fail-fast"")","0.000166","Passed","test-results.trx"
"ScenariosOptionCanBeSuppliedAnyNumberOfTimes","0.000165","Passed","test-results.trx"
"LogToFileFlagSupportsExpectedAliases(""--log-to-file"")","0.000165","Passed","test-results.trx"
"ExecuteRemoteAgentCommandSuppliesTheExpectedCommandToExecuteOnTheTargetAgents_1(""remote --profile=ANY-PROFILE.json --packages=anystore --timeout=01:00:00 --package-dir=/any/packages --log-dir=/any/logs --state-dir=/any/state --temp-dir=/any/temp --agent-ssh=user@10.1.2.3;pass --agent-ssh=user@10.1.2.4;pass"",""--profile=ANY-PROFILE.json --packages=anystore --timeout=01:00:00 --package-dir=/any/packages --log-dir=/any/logs --state-dir=/any/state --temp-dir=/any/temp"")","0.000165","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordSignatures_Scenario2(""Property1=Value1,,,Pwd=AnySecret,Hereae,,09g34Y;T112,,,Property2=Value2"",""Property1=Value1,,,Pwd=...,,,Property2=Value2"")","0.000165","Passed","test-results.trx"
"ParametersOptionSupportsExpectedAliases(""--parameters"")","0.000164","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAnOptionDoesNotExistInTheCommandLine(""--profile=ANY-PROFILE.json --timeout=00:01:00"")","0.000164","Passed","test-results.trx"
"ProfileOptionSupportsExpectedAliases(""--p"")","0.000164","Passed","test-results.trx"
"VerboseFlagSupportsExpectedAliases(""--debug"")","0.000163","Passed","test-results.trx"
"TargetDirectoryOptionSupportsRelativePathsInDefaultValues("".\\Any\\Directory\\Path"")","0.000162","Passed","test-results.trx"
"MatchExpressionOptionSupportsExpectedAliases(""--match"")","0.000162","Passed","test-results.trx"
"ContainsOptionDoesNotMistakeOtherOptionsWithVerySimilarNames(""--profile=ANY-PROFILE.json --extra do_not_confuse --timeout=00:01:00"")","0.000162","Passed","test-results.trx"
"FailFastFlagSupportsExpectedAliases(""--ff"")","0.000162","Passed","test-results.trx"
"StateDirectoryOptionSupportsExpectedAliases(""--state-dir"")","0.000162","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_RawValue_2","0.000161","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesUnixStylePaths(""~/path/file1.log"",""~/path"")","0.000161","Passed","test-results.trx"
"ContainsOptionDoesNotMistakeOtherFlagsWithVerySimilarNames(""--profile=ANY-PROFILE.json --timeout=00:01:00 --ff-other"")","0.000161","Passed","test-results.trx"
